ID,Target
OTJ7222,0.33606368
HLT8409,0.58420825
XBZ1903,0.07832476
DVD1043,0.04116829
YMN8454,0.24510068
NZH9363,0.6576278
VEV2993,0.42164347
GTV0004,0.5805454
FRY6602,0.4006724
SPC8953,0.2576992
PJO2885,0.6273719
KQQ4757,0.58292574
OUG4136,0.48992664
WVY1999,0.5771751
NNY7188,0.37128258
BIR3043,0.40200964
CVQ0610,0.7862102
NLO7554,0.65860456
FHH6565,0.4104023
QSY4897,0.77813685
RBJ5665,0.2950655
OCA7850,0.17302977
SAT0260,0.3944826
PNM7458,0.36053333
ZQL6865,0.3424696
BYX0793,0.3988959
UOJ8877,0.28252563
LGY1944,0.3438209
WTO1199,0.35047355
WZJ6108,0.3827842
YAJ5633,0.31148604
LLO9138,0.6762341
LGR1397,0.1401859
ADT7244,0.36812124
HZI6879,0.30732992
JMD4429,0.58064586
YNU8823,0.4118051
PEU5781,0.60534674
VXW5951,0.49874815
DOI4745,0.29444975
XRP0508,0.1264738
BUP7237,0.2186917
XZF0997,0.40207183
ORE1289,0.5878234
SUJ0824,0.32726827
QZQ8912,0.26877323
IVK8543,0.47867867
KLT0884,0.8259613
ZBB6007,0.34317845
STV1844,0.67343456
AIM8162,0.17404518
BHN2674,0.53542334
BHF2762,0.81130826
FBA9492,0.18777427
PNV0987,0.704883
XRS8392,0.6773424
FJR4109,0.19231054
REP5450,0.42626777
VDS3487,0.4109175
MFT3114,0.8746184
TRE7039,0.29298365
RRP7437,0.6749515
UBN9469,0.48005173
ERD6851,0.19958074
QOF2168,0.4703971
PRF9554,0.45074996
LVX2306,0.35658798
MKR1698,0.19679315
CTP1782,0.27780104
YUX4991,0.6674382
WKU8308,0.2126677
KLM9826,0.39755267
IMJ8928,0.10596096
FFX0134,0.6154925
FPJ9006,0.60007596
UUH5167,0.75565946
VGA6455,0.15161222
CDT3301,0.65634346
KEP8508,0.1796686
PNX5528,0.60204667
DMC3452,0.57080543
YPX7333,0.4374733
CSI8065,0.7207824
JGW6825,0.3238306
JBC6586,0.50852793
PYB9757,0.89496297
VBB5768,0.2610107
XNQ8052,0.120911166
KCJ8578,0.530881
RAT6428,0.8055545
ECA9346,0.0842326
FIN5470,0.5516937
INH2355,0.06271524
OFC0099,0.4381707
LAF5061,0.59189075
CZL8124,0.5508964
DXI7734,0.3760983
UZE5266,0.11984194
NQT7169,0.45486808
ZGI6456,0.52359056
ALD4699,0.6287249
MPP9322,0.5429262
HHZ9924,0.31665707
IOY1053,0.23504494
QFA8583,0.5733425
NON7673,0.73797
GUG3740,0.7235342
BWT9777,0.49130315
YZZ8955,0.22570524
QTQ0151,0.22902714
MQD0086,0.14454904
IEP8756,0.31787056
HLV4294,0.36733383
IWW1700,0.1647518
LMB1742,0.50398713
IZN0947,0.84792495
UGS7726,0.5577373
TGD8975,0.32042807
DNP1343,0.3228106
RZJ7547,0.24302557
DGD5941,0.24718009
YAN5151,0.72397697
MSV2708,0.4755889
WFW6623,0.27581468
QPH7678,0.5595029
RHF7227,0.4911436
QGG1694,0.18914841
LCP5425,0.51937765
RNR1236,0.45726717
CZR9446,0.2798081
CWM6629,0.32949677
OHR2811,0.7039115
DOB2836,0.5992937
WSR4692,0.2121243
UJX1851,0.6454884
CLF3763,0.69940114
YKY6460,0.32649583
YEE0005,0.49225742
LRK1521,0.3393387
FOB8975,0.808507
ZJC6844,0.5278362
SQO4595,0.27640298
YJU4611,0.39305058
PKJ5453,0.13030112
NRJ9279,0.7957543
ZLB3853,0.15635449
YPE2843,0.5943993
OMB2404,0.19525851
QXQ5371,0.31180537
DWP4776,0.6600528
DYC3729,0.6601017
SYA5630,0.8243166
FSZ0753,0.3948305
IKJ9927,0.5577959
LLO0013,0.7391575
LJC9413,0.41870618
GZR7220,0.6468635
MLF4890,0.18339342
HKX2217,0.6600649
HLP8891,0.28808892
YSD8942,0.8343221
VJC3345,0.23722462
JQU6225,0.41857156
YXV2150,0.86474967
NVJ1683,0.3886396
OFD9452,0.6828203
NII5419,0.3798452
JWC1566,0.24769619
AXY5191,0.6983008
DDA3048,0.3585081
AEU2727,0.5934272
MXK4708,0.7732381
WMU7184,0.42522135
QLP8362,0.64246136
WQS3967,0.25105637
RTU5105,0.04271848
VBA4441,0.22811426
CYN3583,0.45152953
BDO4886,0.304411
YVV6051,0.1831942
WGP1526,0.83762336
UDV5640,0.46418756
WVT1418,0.25701678
BLC0999,0.5754839
ENP7533,0.57559806
AEY8698,0.4106863
NHP0064,0.43946505
AYD3935,0.68587995
UEM2638,0.25328135
GKK6297,0.14760806
PTR1163,0.08563529
GBT2034,0.5796058
WJY4048,0.48718184
TCH2635,0.2438309
NLF0803,0.4131059
RPI7686,0.37620074
GNY5436,0.29248488
EXQ5477,0.3914452
IOS5691,0.5253569
VUC7832,0.758728
SXL6599,0.43110082
KIS6550,0.425356
IFX6470,0.3013829
QDG2834,0.7557449
TML4354,0.3008269
VOU6894,0.30743352
LMW5498,0.23890464
IRR9834,0.3974665
XUU3875,0.19351098
PPN1291,0.5472404
GPS4832,0.24020703
BBY4907,0.23424554
XWH0239,0.531863
GCY7299,0.6690822
SFL0656,0.46135202
ROG6364,0.6937689
CJP1826,0.71015435
XNB4879,0.261135
GHW7497,0.39945835
CIA7291,0.50843596
JHN6870,0.5609062
UHA4462,0.33918652
WHC6939,0.2674684
LDR6471,0.049502414
PMR0233,0.6290188
MQL6945,0.88124496
DWV0912,0.4288402
UPA3518,0.70196426
BHB0424,0.20177114
AST9794,0.13182394
GSY3503,0.6822652
ECI4878,0.538942
IOB3543,0.2652178
SLM3548,0.31251034
HBR8681,0.5985021
AIG2884,0.17340071
YBL4627,0.4109968
TCE5274,0.38658166
YWD6282,0.419954
GYW7356,0.56174767
UOF5714,0.3462298
ACU1723,0.26260817
JYB7426,0.67696214
IAD5127,0.32874665
LQY2307,0.193489
QNB0256,0.3547523
CNN9280,0.42373958
LJL4826,0.24246337
RLE6077,0.23485802
UBZ8854,0.81991196
PBL9060,0.36380196
HON4195,0.5229721
LKE7887,0.2805708
HOA3501,0.53455174
YSN0341,0.68463767
JKS9027,0.3325693
DSJ0790,0.19024706
RVK7955,0.2877817
GGI6941,0.43013826
BRF3111,0.3699128
WLO6029,0.90443254
HFC6052,0.37022573
CSS4641,0.14613251
HBX0135,0.28437772
CGZ0900,0.78870714
FWF7177,0.8735097
WLX5928,0.6176663
EQD1778,0.1538397
GSQ3416,0.21190777
YUA8278,0.5529162
DKX2794,0.11296961
HZW1287,0.3782813
XMC6471,0.59224993
PXA5342,0.351579
RXW1741,0.05960888
FZX1294,0.082557306
IUC5486,0.52662057
ZZJ2708,0.22741638
DJD5560,0.34458512
OYQ4478,0.65546906
MOA3063,0.46964493
BNA3251,0.36282054
TBJ4149,0.27570915
AOD5592,0.2013473
SYU7567,0.06667997
PXB3114,0.13785753
BDQ3004,0.14808291
WVU7296,0.5328708
BRQ8431,0.31470388
UHL1758,0.26335174
OYP0446,0.46351218
ILE7594,0.27255595
QUR5960,0.46856627
GWX1065,0.16416079
GWE7702,0.09626261
POZ1462,0.44596267
GQG7927,0.76400036
YNP6209,0.62989134
HNR4579,0.40050182
MRX4488,0.445195
UQM9355,0.59918964
JZQ8372,0.69284457
RPL7113,0.45523173
IBK2170,0.60986775
NFR8627,0.15530963
PUV5957,0.8535808
FAY4381,0.22387548
ZYZ8976,0.477336
INI0968,0.41569322
POW3290,0.11650303
YUZ6503,0.4888237
MVX2963,0.06399315
JIY3246,0.24145076
JMO6098,0.14045905
CTA9349,0.65543073
MQD7143,0.54344046
LLY6471,0.68935776
CMD5926,0.2861881
WZS7051,0.1788607
CPZ3691,0.34621635
ZZQ6371,0.27965242
JTF5577,0.17213947
IYA4493,0.6674101
HJA2325,0.13824756
OXC2277,0.44096148
XDP8467,0.4506589
THA7110,0.5886897
UQI8975,0.07143269
VMD6254,0.40920904
JRV5262,0.8492655
CSC1612,0.5037202
TJG5921,0.79968745
DLZ2704,0.6241863
IOV1951,0.25084054
AXC7047,0.22856744
PMO7295,0.3642861
UNB8295,0.13936539
PIM9503,0.26484075
FIX9786,0.4747231
JJG8011,0.3482729
EDD2054,0.34730935
YXD5569,0.81947136
GXZ9714,0.3080502
GAV4283,0.2528253
BVO5697,0.5092193
TBF8496,0.18588832
WNJ2132,0.47182518
DBE8617,0.714074
SUB9272,0.59812003
PLD0627,0.24770868
URA1140,0.3708302
BQO0470,0.5078362
WPZ4520,0.44937313
BPI1396,0.44919324
NNT9739,0.5130708
NLT1918,0.85869724
OPB5945,0.27010816
BQV1931,0.446175
TNN9944,0.42335644
NIT8064,0.1814885
KTZ6082,0.276796
TDC8192,0.5836206
UCP3108,0.4166759
VBU2662,0.8060141
BNR2978,0.26758495
TFI3921,0.5249525
LQA2399,0.2524981
WZZ0574,0.3240907
LNP8330,0.38598478
UFP6156,0.38490826
VLG0744,0.62817454
CRG3282,0.2803481
KYV0097,0.08932232
FWW9362,0.42402935
DJS0404,0.2807534
ZNM0264,0.5134506
MFS9438,0.12347682
LHG4907,0.33930215
LLV9401,0.16203974
BLO7629,0.5303822
RLY0794,0.45625567
VQI9198,0.06842481
GTA5475,0.5164388
SSQ8389,0.6470568
ZSF4237,0.4367247
WYW9187,0.6076428
CZJ2345,0.66375583
BZL7046,0.28936294
CYS9250,0.19332989
LUR2157,0.40723723
AOH2742,0.4436599
QEL3121,0.33716726
ZFT6399,0.43595207
FDD4728,0.42132145
KPM4245,0.6456864
FQB2129,0.4143466
WGS8262,0.71152186
OWX4064,0.11304313
OUD8979,0.61370504
FJE9369,0.79988724
AML3227,0.37872383
PRS9586,0.30492374
OFJ0120,0.72186506
ZCN0986,0.28881893
ZRK6279,0.30966163
GQO4179,0.3975917
BON1340,0.45673192
LKG0694,0.16125765
VXZ0803,0.4730109
HHH6742,0.55675054
VPM6117,0.9188526
YTS3483,0.6071353
BYK1773,0.5167686
WIC2466,0.62166613
UCC9614,0.40456572
PJV4989,0.19293575
HTJ6371,0.4813172
HNT9637,0.2365221
MAY3073,0.06283409
PTJ7520,0.27491808
HMO6264,0.3923049
GJC8706,0.48612285
AHC5700,0.33294076
NXW4848,0.5443986
BOB1940,0.08370265
IQJ4126,0.1556717
MVI9716,0.75937146
GJP5178,0.3680959
YZM8152,0.30899617
GGT3124,0.32621354
HVW0323,0.42272204
LRA3844,0.042347975
QJS4465,0.55981606
PQX3659,0.2563308
PJP9645,0.212019
HRL1242,0.44358662
IYR9842,0.2881746
YNH7590,0.028221732
RCR4057,0.5268381
FNQ5041,0.72927415
ORO7997,0.11313331
TBG5645,0.22154377
EPD9107,0.20228784
PXN8761,0.20711333
ETZ4935,0.11427242
OQH2910,0.33054793
PCK2606,0.3154684
XWX8755,0.80106616
MLO6978,0.6122681
WLZ1157,0.12156061
UPS0344,0.22118478
NBO8038,0.33971885
DIB6753,0.25577965
UZE1684,0.5968949
QQG6149,0.27005234
QAU8104,0.3477641
QGA9213,0.13468003
CWO6851,0.2977751
JTM4958,0.26805195
YQS9295,0.5273773
ESJ3848,0.6948182
IWU2032,0.31536415
KPH7842,0.14332484
LRN8162,0.87654984
AXE1699,0.8329712
XKB4966,0.75208145
STK2218,0.6222199
HYQ6433,0.8023528
GTU7140,0.14729494
UNR5657,0.120480634
TTM2253,0.57070047
YNV2699,0.34845853
YIY6671,0.10097251
FRE3263,0.273613
KMF7808,0.079688124
ROL0904,0.2045594
PZK7451,0.45380837
KIH0254,0.29230753
LWI9052,0.53992015
BVC9479,0.21492925
URY0635,0.21469136
XPZ4576,0.42148507
XKZ9102,0.573431
ZUW9102,0.52689
UBN0486,0.54145545
BDO4948,0.48185635
UMK7105,0.04973563
BPN3689,0.5670266
LCY3691,0.4387401
DAB1719,0.65172076
VOD9149,0.22442776
ADN0299,0.3864745
VWW5498,0.47837675
IDO0436,0.13896577
CSE1995,0.62752736
ZZJ1691,0.50670743
DOT7701,0.474181
MGZ8737,0.24772428
HZX3153,0.18910821
QNL1418,0.6725941
OMF7498,0.077682704
XHX7072,0.519386
GSB7562,0.37571824
GAE6243,0.22685987
LNJ0511,0.41032833
XIW7209,0.10848198
OFS9244,0.4500341
ZTU5066,0.6346331
TUL1265,0.16993175
SUB8522,0.10323146
CIN9277,0.25703996
SXQ4671,0.2523098
UFN3622,0.50306946
VZV4722,0.83341223
VLQ2390,0.120985195
SLY4655,0.32516333
VCP3342,0.05043561
OGX1137,0.40550354
ABY7970,0.15164995
LTT4359,0.41366112
RGP6696,0.40031925
ETT3134,0.21948405
VQK5360,0.27094498
TAQ5167,0.74376786
TWG2069,0.025544712
OLL1043,0.6798085
RMR6916,0.66889864
CWW9082,0.32080278
DIS1533,0.28369015
UDW1446,0.36731693
NEY9288,0.40173355
GEQ3261,0.3520232
DDE0864,0.46613157
HRW8057,0.7408334
EDZ5434,0.34163833
XDU4447,0.44502145
HDQ1554,0.21654373
ICD4170,0.7113221
ACN2803,0.5434378
FLB0567,0.57288945
AFW8735,0.32048637
QHF2663,0.5038053
SIS4056,0.38467515
BFB7024,0.027475195
FFD2187,0.4418887
LTU4222,0.7209678
HTJ6857,0.18604365
KCJ8116,0.3825239
EBF4220,0.6809016
VKE7153,0.7855506
RDY5024,0.43336347
BYR5509,0.14767
RJH2016,0.18981352
IKG5514,0.57520354
NVR5085,0.39262834
INF3715,0.61261004
IGM6607,0.41657147
AMP6369,0.2978771
YVK1582,0.19328447
JZB2864,0.20810999
LDO6927,0.4233038
WCG6571,0.65536684
MXU4187,0.4951068
DCZ7738,0.3680687
KWG2188,0.6335336
FTK2655,0.20656101
FBF9527,0.3042053
OJR2867,0.21860044
LZM7871,0.54099166
REQ1736,0.20638876
PSQ9989,0.6193216
OJG0594,0.37042233
PMQ4178,0.24490438
ZMJ4726,0.17739011
CYF4956,0.7120626
PVF6811,0.63617116
UYG7466,0.6915621
IRM5695,0.45215532
YJL8439,0.27089408
XEZ1743,0.2929589
WAH5084,0.17621514
PHY8772,0.18799943
AXR6112,0.41150588
OUC5425,0.04722348
NJK5446,0.33089602
RKP0540,0.28923425
JIJ1460,0.34235784
PTK6472,0.41650826
OXS3977,0.40541998
AOM8900,0.20991156
VNR0359,0.3721975
IYU3895,0.4380582
LIH7939,0.5148715
MWB3044,0.022646857
GWW0191,0.20409961
YYZ2592,0.4061882
AMV8743,0.17366767
VGR4206,0.0680148
QQB1582,0.83187103
AIS6545,0.38232702
ENG3349,0.37032586
GLG3671,0.5351868
ESG7838,0.4918784
VJE5970,0.61693037
TJV4032,0.30336243
NPZ0320,0.5953389
GLH8560,0.5516961
FCK6397,0.287965
ZND7829,0.50734764
WGY6041,0.7834189
FDI2501,0.5371638
BMN3470,0.24043034
HBW4130,0.39647543
PWK7987,0.53145784
WHO1663,0.26079595
NWK2342,0.7339697
UJS7468,0.49608964
BEX0285,0.84316176
UWS5984,0.559822
WTF7343,0.80901563
RRZ0390,0.5298526
GDN8780,0.4812125
MNU7249,0.3127858
GDI9499,0.21859932
IIU5693,0.82305217
OIP2054,0.4811781
LFJ8326,0.2638007
CZN4189,0.54765105
UXP6651,0.7575903
RGY6659,0.40561664
PDN4232,0.84034544
VND3934,0.088806055
THN8314,0.61779976
NLD9324,0.69167775
UXS8258,0.42127198
KBY6262,0.49077702
CEB8766,0.46612048
EVF6778,0.6953396
QSN4123,0.0685669
NRU6209,0.23381934
ZFI2630,0.29223177
PBE7043,0.51427114
WKK0810,0.27117148
JGW0377,0.6769638
JPE7891,0.23058063
OGK4654,0.5590793
EUP8882,0.43978202
ZZP9215,0.63181114
UJK4511,0.6367315
RIO7274,0.3416883
CVK7281,0.42838013
YFN6083,0.4123086
ZWB0653,0.54436165
XJF4320,0.16460405
DRZ0501,0.41299063
UUS9592,0.44272912
GYT3367,0.55442786
YOW0478,0.22161862
ETM8048,0.15954848
VHI3955,0.15329586
JWY3546,0.16466485
YGE8169,0.1675841
RBG9621,0.5359326
KFH8046,0.14730315
NKO9494,0.3652082
PXL7755,0.38486916
ZEO6020,0.29893923
RNI7236,0.63763434
NVM5624,0.34960425
LYF0002,0.7441269
DPI0552,0.107728094
VFL2098,0.31928292
HPU5706,0.44960034
IOG1292,0.43171218
VCG0006,0.09146174
VDT8680,0.7837047
PHN9134,0.37506366
QLY8408,0.51926255
GQF3229,0.5247527
QRU5190,0.3647831
JDY8653,0.21993883
LXP2696,0.11604732
DAU1948,0.2642938
ZKB6852,0.43936095
JOC8182,0.1835602
WPU7243,0.46594888
DHM8155,0.38852456
BKV4337,0.7122439
DJZ1621,0.36900505
RHE8232,0.08082683
RZA3300,0.35870832
RWJ2599,0.42074278
NXU0486,0.45451963
MTJ8168,0.3162637
RUK3184,0.30851308
THX8305,0.2600171
FUE9305,0.33722097
CLR6222,0.3904433
GEH2238,0.5456524
VMC7749,0.568611
UVC7051,0.6538516
IQM6307,0.13285193
NQZ4921,0.3313823
KAD0889,0.4534339
FQS6563,0.02018218
TJU1657,0.39216962
XRQ2866,0.6948158
YSB7616,0.37889794
CMF8636,0.33846444
AYU6254,0.68698996
VND3349,0.6726655
ALF0873,0.21925189
WEX6547,0.22702615
KZH4174,0.61924475
HHL1028,0.3010172
FAU4783,0.37474096
RIP7417,0.894788
CQB2052,0.7952081
QHR3186,0.6738276
CGJ4146,0.33930293
PQE8422,0.43438488
KRB7101,0.5439956
HPZ4991,0.20443766
RBP6977,0.2541857
XGJ5317,0.059323985
IAN3692,0.3837615
NUM4282,0.41068336
YDE7220,0.30550244
GTX0308,0.07370421
RHG0618,0.22511293
QTK3234,0.6430372
XFV6894,0.25943682
CSB8399,0.4907355
NOR4701,0.5078377
NLJ3968,0.51802176
ANW2628,0.44456095
DAI3533,0.8535279
YBI9285,0.7075644
CSM7170,0.11547792
ZQW4008,0.5175994
HIK4516,0.4460256
EXB5481,0.09689517
POP9861,0.65458566
ZCD8647,0.46425217
MMW3189,0.053289343
FZX1386,0.15462923
XJW6981,0.5776288
IDH4923,0.67515594
TMQ7955,0.3788191
NNO2893,0.3778673
OCP7865,0.40656024
FSV5399,0.3758485
IPV8950,0.24396615
OVV9534,0.23218311
HJV5406,0.03041238
NRX3458,0.5145435
KKR6119,0.28658134
VBK0052,0.22044784
ZPW0742,0.74684787
IXO4783,0.31332663
OLE9164,0.8565928
FDO9514,0.16842927
WCY9603,0.33856654
OLP9314,0.4604411
XKS6868,0.049415916
AUA0544,0.13568434
TKO6061,0.49147505
ZQI6616,0.21936415
YFX8262,0.525884
SCQ8450,0.45874453
ILX6428,0.34407553
VYM8610,0.55788904
WJQ5273,0.19515285
HSP3866,0.29262698
COM4021,0.56119776
KTI4978,0.23255132
UNS9134,0.27793178
GZN1159,0.6847615
FEL9461,0.29561016
IOW9233,0.54131067
WHA4761,0.7664845
ZLG8983,0.34839985
QVL5196,0.64016587
XNL8446,0.3322641
FIX0268,0.8122637
MXI1482,0.17023352
SMT7267,0.17937478
SAU4456,0.27309838
LMZ6995,0.32512215
EGW7117,0.0957659
OOU1184,0.72700906
PYN2702,0.28992164
ZGF0892,0.29143772
ZOE9846,0.5668606
DWO7481,0.3814074
LPO4681,0.24321523
EPZ9944,0.35457146
VDK9305,0.6254021
FWQ3053,0.55675244
YVX1629,0.338102
IZU3946,0.2985994
UTO2381,0.8339355
OFL6647,0.26039663
RNB2889,0.7450165
OVM6008,0.54442483
ONB6887,0.59007794
FBZ2743,0.38025376
FLW7842,0.7322615
TGR6277,0.7271307
JRW7214,0.51156825
XRX2449,0.108456366
KZW1071,0.41317436
XLB1971,0.3581801
GQG1121,0.35507366
JPH2255,0.5822263
RUA0004,0.49317837
YWA6586,0.2748701
GQB7841,0.23257335
STM7106,0.58997416
AZB5440,0.31362116
XHV9925,0.7681675
QDH6299,0.47327617
WDP7476,0.38822955
NMT6166,0.3734474
VGG1549,0.48484322
RXS1106,0.38034078
XLY3335,0.30747384
GGQ1618,0.47093454
IUQ7048,0.12754053
UYK0965,0.8917833
WMR4750,0.3643988
OQS3013,0.80396307
LLN9525,0.3161419
WFH8896,0.38541818
VOI1089,0.1370339
ALK1216,0.25301597
VYW8970,0.41686773
HRG6795,0.3006994
WAA4157,0.68076766
BMB1791,0.18906376
KQB1175,0.32550347
TIV9623,0.2612383
KYI2691,0.6591788
JWC4499,0.5038351
ODO8213,0.5960442
BYA8224,0.5958662
JBA5116,0.69386137
IHD4177,0.48547038
TVR2929,0.5707203
USI4915,0.24820979
XFA6190,0.5084384
BLS9176,0.8170092
MOR8223,0.740969
SPY1026,0.8144713
VEW0881,0.27594972
EMW8362,0.19900975
OEJ6592,0.6197766
CXM9033,0.17329758
COZ8513,0.38629508
VAZ4436,0.47525957
RJP2369,0.32621947
XKK0547,0.32852545
CFU5890,0.3373214
KMA1753,0.4230403
AUG1693,0.16744071
UCV9795,0.12319825
RJS4002,0.4208729
NEZ2618,0.26988113
HAB9276,0.58585113
ACJ7471,0.5225776
JOF0586,0.51061034
IDU0788,0.11856365
ABN2881,0.38331473
DGE2915,0.39588895
YWU0331,0.64374167
BBW3982,0.5897409
KYI3863,0.61697435
QKM0486,0.28581765
PEW4437,0.22608238
UYE5984,0.27792874
TCF7202,0.19144052
NEW7492,0.5215837
CCD4905,0.6479678
AHF7381,0.3496816
BXP2360,0.4782723
VVS8339,0.42106625
HRI1575,0.7503409
EDY7938,0.44873774
JPA9779,0.7147651
VHM8071,0.19508179
LVJ5056,0.6112221
SPX8793,0.08287358
UUH9741,0.3837215
IXG2935,0.29653895
GZB7607,0.4981451
EEY2062,0.18252693
ULW0305,0.2295365
NSY1800,0.32421014
KJU0911,0.41450557
NXR5741,0.48978737
NVN2979,0.47625312
DNW3213,0.24907096
PPD5223,0.40725553
GOY4787,0.25056502
IFE6896,0.1795731
NNS7901,0.111893594
BYC8082,0.33968592
WWP2211,0.67531216
FCD5461,0.34468824
JOV0932,0.7058738
UXG2063,0.6096346
AUC0946,0.4089295
ZQW0645,0.384192
AJX1894,0.3020432
TRF1830,0.31037313
LXF8692,0.7093014
DRW6350,0.26805043
TWC5720,0.28778526
OUB8072,0.3038656
OSL9110,0.46832368
AHA5047,0.5555929
ESM5253,0.036383595
RKL5421,0.7075544
IVK9421,0.66150796
GST4391,0.058851242
RGI8636,0.2292645
IOE1286,0.7565752
AGH1193,0.19616766
HBF9445,0.52511203
NSO0462,0.8226415
INQ4034,0.4631276
FOL4515,0.27887598
WKR6036,0.15626572
QKT5763,0.31333926
LFZ7306,0.8776592
RZB9651,0.48439503
YHL0162,0.2728831
UNE5104,0.6565491
DEC3967,0.6660888
JAE7915,0.37948075
CEM5682,0.6931225
WXG2815,0.17469831
YQN3117,0.42017832
ZLK9610,0.44777808
ABH3755,0.2115431
BUB8347,0.5939732
XGX1909,0.33197448
FHU9085,0.24620655
MZE9843,0.2437675
QNW8864,0.3442389
EAV0422,0.24646333
PQD3932,0.65111667
ZKD9795,0.4388544
INJ6803,0.34564838
RIW5780,0.3217603
PNB5177,0.32359385
SGU6485,0.20598175
JNJ0531,0.34639183
PHN7709,0.7101609
HWB4033,0.20481595
FGK3267,0.14190672
RWV2020,0.32842916
ENU6205,0.3285381
CBX9036,0.26509836
YAZ2550,0.71827984
CBG7468,0.3534968
ZFZ1089,0.35818297
VXJ6073,0.26283044
CXS5682,0.051038597
XXG7687,0.77384377
NPB7952,0.43544456
LPU0502,0.5175496
NOG9482,0.49270472
DMA0770,0.6159834
WFA8111,0.2770971
MRD7341,0.32237804
RAC0923,0.16889036
CGI4064,0.1278555
BHF5913,0.5739138
TQT9316,0.762261
XTE7211,0.20705794
OSL5694,0.32705408
HLU2560,0.4283785
NJT6734,0.4594315
PDQ6018,0.77520573
VQX0152,0.610855
RDZ2697,0.41741392
WJH5077,0.40326157
HHI5726,0.66420376
BOS7836,0.07231378
APX2161,0.25712034
GWM1482,0.14510192
LCA9291,0.49902117
ZHQ3679,0.2722319
PLD2249,0.07246787
IEA9841,0.43389866
GEI0319,0.6234374
JQE4987,0.25995266
SZL5463,0.15349309
MCI0240,0.29874504
FVT7225,0.14445998
UJV3631,0.12932894
QYO1346,0.5841476
VIV4576,0.8021102
CUB7496,0.44524193
KZQ6126,0.18696633
VFK8134,0.406701
YCN7326,0.31220573
HLB3847,0.32616442
TDW6663,0.45265013
KBK7769,0.79923415
IJP7584,0.39906484
VVI7960,0.40733775
FWL5818,0.8103623
XAK6948,0.86260796
SQG1144,0.56292355
VVA0065,0.433796
ZOZ0391,0.54695326
MPH6874,0.34700704
ZEY1074,0.102387525
UMA9410,0.36734274
VQC0943,0.34469625
DZL6452,0.4723505
BOM1302,0.602172
VVJ8185,0.21232733
KNV7050,0.24223274
YWN7078,0.2520072
YTO5069,0.512255
HUT5107,0.71584004
HBI9011,0.20891185
EJP1062,0.6088152
BLE1407,0.7754092
DOW7737,0.50790846
GWJ0731,0.21721944
DVK0525,0.77093214
ABT0755,0.08590238
KDQ3420,0.46540615
GRV3964,0.2909231
TAZ7275,0.37725726
FYQ9788,0.32961467
OYV9502,0.21026291
RZR0683,0.28243792
KIS1920,0.3015942
AIZ4304,0.69597614
MNC6867,0.30666736
JHT2975,0.4890091
AWN2202,0.61366975
UXA7661,0.44011205
YHG0100,0.26405796
BGQ6413,0.10648807
OSV9923,0.21694496
WGA1952,0.6356384
ICN2500,0.27724952
GZT7277,0.408532
PBP4048,0.64722294
XMQ9215,0.5433705
NEK4446,0.14753425
DPN4713,0.55410844
JBG9700,0.6491495
VLK0975,0.1329348
KSE1752,0.7122893
UAL0333,0.6887592
HNJ0861,0.8668611
YNE3686,0.9059921
FKI0101,0.7168717
WUP8684,0.42111304
ZPX2126,0.5121124
CTP4152,0.16038069
QLX4092,0.4211625
AOK5541,0.59235084
AAW0413,0.039834015
NGW7719,0.66792524
FIH1903,0.71410125
TAU8457,0.32614204
COG3558,0.7256994
OBP5338,0.33307147
RHK6186,0.3038431
IMJ7164,0.52613413
YLB6270,0.56759286
QFA8280,0.12997761
OUS9118,0.6946453
HYO2274,0.31993756
CSE9609,0.4799144
UOE3068,0.5140734
JCC9986,0.39270627
KOB3118,0.4443852
SVC9307,0.6747155
EAM6064,0.22097255
UVN5572,0.49394974
ZHN4479,0.56711257
ING8369,0.53206366
KDF4616,0.21786928
DEJ9407,0.100849845
CXT4128,0.019807588
TCT6480,0.1973677
UNZ3586,0.49875048
CEL0672,0.73215634
WMW9321,0.08752384
MIU4874,0.7830189
GHY7900,0.21737923
QXY3232,0.31568336
JQT4476,0.6048167
NDK8564,0.2914023
YMO6206,0.24747735
XMJ5924,0.7248328
XVR8871,0.03097461
XEH9534,0.5235348
CYV3256,0.45830423
TJH9274,0.09262394
VTT0304,0.6697745
RMW3853,0.4917568
JDY9215,0.20186561
PZY1904,0.68110687
XHT3697,0.862789
YBC8532,0.49845994
FBJ2223,0.32854035
EON2993,0.6231476
URV6265,0.7247036
XBY8963,0.1933345
VQS0169,0.109649524
ELA8839,0.22799294
GWS0703,0.49733445
TOX8176,0.32281482
ONB3244,0.39127025
PXX6146,0.25301862
YUX0481,0.22111137
EFI0965,0.2391728
DRD0479,0.23796827
DWY6364,0.233023
ONI0884,0.34127852
MCN8344,0.49376237
YKS4319,0.6007882
XZO0245,0.57544434
GEI0522,0.86196136
IKZ9484,0.45669538
DBN4342,0.3903491
NJP9989,0.52273023
UTX9521,0.7129656
AUK8540,0.7366409
PUI1246,0.03265733
PDM0256,0.3413624
YZK7499,0.36057046
GNW4349,0.27875164
CVF1019,0.4320271
ELP7845,0.39264303
YCN2884,0.41566345
BWS7092,0.4280503
KZK3699,0.2719477
XYO7986,0.4687844
IRY7916,0.09225027
LQA1132,0.28622136
FTW5458,0.6990224
MIB5596,0.25188854
GMH8226,0.39027005
EOQ6675,0.019914387
QSE8298,0.57873386
VLZ1739,0.5203452
OMO6127,0.050568186
